MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
2.312866057254504,0.026884602986990858,1.1269110959650785,-0.04191037862457926,1.110838012072084,-0.9040666885361996,-0.7106580336615985,0.5922942233801383,1.7762894229888375,1.1269110959650785,-0.9660734081082973,-0.9040666885361996,2.0582911837468725
0.5953235835295853,-0.37182077200959024,1.4645937983565618,0.3392191187918555,-0.6257222658333332,0.17509422487525628,-0.3504911898281702,-0.4218095891344759,-0.6763947092534611,1.4645937983565618,-1.0554776969032458,0.17509422487525628,-0.06512334077215401
0.2666927223406621,0.5850721279822044,-0.018460538244033094,-0.9418794810600615,-0.6871356089947739,0.055030793442016855,-0.6498506444429668,0.5623207116801978,-0.8051171388888724,-0.018460538244033094,-0.4493841983288504,0.055030793442016855,0.44576774826836607
-0.31765074665197385,0.5053310529828882,0.14795399345931434,0.2761337022608066,-0.342175553790086,0.956421994172871,-0.808885354707079,0.7371661965965147,-0.6137729867281255,0.14795399345931434,-0.2561458613355261,0.956421994172871,-0.4899316634556301
0.25041867010926194,0.7445542779808368,0.6782754863283118,-0.7157092354218251,0.21054453466287973,-0.6728857233894453,-1.3421193832396818,1.251711480778807,0.3916535582619796,0.6782754863283118,-0.8674892467347847,-0.6728857233894453,-0.043687771267979666
0.15266936283549581,0.5053310529828882,-0.2999605463215815,-0.001975263530670335,0.22361120342063306,1.7526452266121326,-0.7995303717503651,0.7671397082964482,-0.39807594247419303,-0.2999605463215815,0.06250161915300734,1.7526452266121326,0.5063942873082361
-1.3128877860161274,1.6217061029733153,-0.2210147418809504,0.6832465392706059,-0.7576956202866418,-0.8797800994925208,1.0246913048085495,-1.3459928665492686,-0.4711346187537509,-0.2210147418809504,0.18327538642218966,-0.8797800994925208,-1.7778522021494612
1.640117736785487,-0.2123386220109578,1.3225055186577235,-0.33979440407256295,0.8651846394263214,-0.22903814871549996,0.8516241201093715,-1.34099728126595,0.864795461786735,1.3225055186577235,-1.1264636756978972,-0.22903814871549996,1.149274059597856
0.31184009304712773,-1.00974937200412,-1.2608994061565522,0.6607071972313422,0.04590450831518782,-1.4557952531915146,0.804849205325809,-1.226098819749514,1.0491816447780005,-1.2608994061565522,1.5549582115591596,-1.4557952531915146,1.9187583843461877
0.05859484154946558,-0.37182077200959024,0.6157226803950184,-0.059278443331956414,-0.6309489333364345,-0.9468995688251389,-1.0334049456681749,0.98194987547935,-0.3563281274573027,0.6157226803950184,-0.6745079085926764,-0.9468995688251389,-0.24763856882798374
0.37583386617640846,0.5850721279822044,-0.011384055800844695,1.5201240752176022,0.06419784457604247,-0.9260433473647399,-0.7387229825317334,0.6272633203634045,0.7673838934139913,-0.011384055800844695,0.2148007084894629,-0.9260433473647399,0.597220355916468
-1.2189707555581428,1.223000727976734,-0.19200307208920456,0.3709478068400459,-0.0743088442561428,0.05134349722113413,1.0854986940271811,-0.8264519970836579,-0.09888326818648024,-0.19200307208920456,0.06617963677854641,0.05134349722113413,-1.6445550511241502
1.8352488727342455,-0.2123386220109578,0.14348825556073713,-0.3701713601411876,-1.4907357375966035,-0.3175498367895636,1.015336321851839,-0.8114652412336877,-1.4869981174980786,0.14348825556073713,-0.4221738362390029,-0.3175498367895636,2.5000648646803008
0.4388301973947324,-0.37182077200959024,-0.07511084988902195,-0.29164002485013113,1.4571047341525472,-0.5353439354795854,0.7487193075855358,-1.166151796349633,1.738020592556688,-0.07511084988902195,-0.2245764558407257,-0.5353439354795854,0.7422216265452755
0.7532343871168503,0.5053310529828882,0.7562415893246722,0.26922570526081574,-0.26900220874666736,0.5897452931117583,-0.6358181700078976,0.5473339558302276,-0.4641766495842694,0.7562415893246722,-0.686048707733087,0.5897452931117583,0.5245030688174513
-0.44490333571298807,1.223000727976734,-0.5004920708855104,-0.2959761108477974,-0.6570822708519412,-0.5076909205455635,-0.7200130166183091,0.961967534346054,-0.5720251717112355,-0.5004920708855104,0.17773705363411108,-0.5076909205455635,-0.2846330550479577
-0.8006751162684723,-1.3287136720013848,0.17945123882549138,-0.18861756126491724,-0.5995889283178265,-0.619523628001118,1.955512109001433,-1.0062930672832935,-0.46069766499952813,0.17945123882549138,-0.4021898759229493,-0.619523628001118,-1.1717218575066293
0.06305708167743028,0.5850721279822044,0.7604218523047294,-0.22306117561576552,-0.518575582019756,0.2780754076771308,-0.10726163295365002,0.3025502769473924,-0.6485628325755339,0.7604218523047294,-0.8018980277253516,0.2780754076771308,-0.3180329460274048
1.4248802717895468,-0.9300082970048038,1.1379295857888374,-0.657472514868909,2.3495582103070993,1.0110728760903995,-0.8229178291421447,0.7571485377298037,1.9885074826580291,1.1379295857888374,-1.1035259766600387,1.0110728760903995,1.0436112581423995
0.9643245936409173,-0.37182077200959024,0.00025785527811552196,-0.006182433267891854,0.6482779380476162,-0.9823443399164029,-0.8369503035772139,0.5922942233801383,1.2857525965403778,0.00025785527811552196,-0.21021642740240545,-0.9823443399164029,1.4319132435775206
-0.2141792726258767,-0.8502672220054875,-1.166434996537715,0.0336500121747418,1.1212913470782866,-1.011370522528797,-0.8930802013174903,0.7971132199963886,1.9293647447174347,-1.166434996537715,1.1567250623662708,-1.011370522528797,0.7311928605871585
-0.024770303429449622,0.5053310529828882,-0.3595900361376146,0.4414408585412433,0.44574457230243963,-0.17027332791448618,-0.8650152524473521,0.6272633203634045,0.5447288799905766,-0.3595900361376146,0.25287416393114676,-0.17027332791448618,0.28010395867926846
-0.324947821684763,-1.1692315220027525,0.10566146071714853,1.383761399194713,-0.8374022997089371,0.03459418942384536,-0.4300085449602263,-0.3468758098846248,-0.7807642467956865,0.10566146071714853,0.07129217882411269,0.03459418942384536,-0.4770042516846227
-0.7998351651855612,1.860929327971264,-0.10708105832056576,0.0009619133083880061,-0.9275623141374351,-0.48047118449696247,0.32306758305512057,-0.03714952231858998,-0.8503439384905034,-0.10708105832056576,-0.11568561338577461,-0.48047118449696247,-1.0528554439315008
0.4652886565064283,-1.3287136720013848,1.0925342691412083,0.9577477390314917,-0.8609223034728931,0.1833439853989993,0.552264665494575,-0.14205681326837447,-0.8642598768294669,1.0925342691412083,-0.7322727847831028,0.1833439853989993,-0.017931648214204624
-0.8899724157704463,-1.6476779719986498,-0.3374297764287337,-0.22567370320565033,-0.13572218741758343,1.1962187500658579,0.06580555174553125,0.1726650595809861,-0.5511512642027906,-0.3374297764287337,0.0333939375104418,1.1962187500658579,-1.0861866385621848
0.18128019659715125,1.3027418029760505,-0.12683036384815624,-0.2089203516768883,-1.0399356654541136,-1.3124859574465282,-0.6919480677481742,0.6122765645134343,-0.766848308456723,-0.12683036384815624,-0.15681948874698554,-1.3124859574465282,0.40673132866670386
0.19487690475177286,-1.9666422719959147,0.408109213266799,0.01793605678608362,2.3495582103070993,-0.13798505798905503,0.9545289326332073,-0.6815800238672813,2.3433639103015955,0.408109213266799,-0.5169404769287433,-0.13798505798905503,0.04775241680304678
-0.8010425948672457,0.9040364279794693,-1.0677039687365293,-2.375615282438883,-1.4646024000810969,0.14443261492867746,-0.18677898808570276,0.29255910638074795,-1.5391828862691914,-1.0677039687365293,0.13005713915199224,0.14443261492867746,-0.5056132055494544
-0.15559268459283562,-1.3287136720013848,1.2404499656551586,2.2574777029208826,-0.5499355870383639,-0.19301543676116809,0.8563016115877268,-0.7665049736837769,-0.3180592970251535,1.2404499656551586,-0.5415144102788007,-0.19301543676116809,-0.784134644147754
-0.6660729552319868,-0.052856472012325365,-0.4325536924456569,0.35480397543041214,1.461024734779873,1.9092519066530478,-0.7293679995750229,0.7771308788630997,0.45079629620257405,-0.4325536924456569,0.30384249279031267,1.9092519066530478,-0.6840105626660681
-1.547391628976338,-1.4881958220000173,0.9249760710659868,2.2574777029208826,-1.488122403845053,-1.2256572190000181,1.7263150265619784,-0.2969199570513954,-1.2539061503204418,0.9249760710659868,-0.3440457891890132,-1.2256572190000181,-2.2962500855256063
-1.109619623951669,0.42558997798357195,-1.1703664946168784,-0.2589983046161115,1.817744791866539,-0.3865415450801889,-0.7574329484451577,0.6122765645134343,1.9885074826580291,-1.1703664946168784,1.0534115251110248,-0.3865415450801889,-1.037866710771981
-1.0390112360444643,-1.0894904470034361,0.08163199392055527,2.2145796283899686,-0.3526288887962887,-0.6404597520833353,1.8058323816940345,-1.880520491864857,0.11681377606745258,0.08163199392055527,0.31382038162487286,-0.6404597520833353,-1.4687832366398577
-1.169413641666395,0.8242953529801531,-0.7326076592495557,-0.8652807405533242,-0.035108837982882814,-0.40622695983001705,2.1239018022222553,-1.3310061106992985,-0.029303576491663073,-0.7326076592495557,0.2524660197060883,-0.40622695983001705,-1.3699495384983484
1.3730132924197935,-0.052856472012325365,1.2723887852554887,-1.2670383660635094,-0.5042022463862272,-0.39639231951686066,0.804849205325809,-1.226098819749514,-0.5441932950333087,1.2723887852554887,-1.2959286922467923,-0.39639231951686066,0.8909740165413619
-0.4454808020824894,-1.3287136720013848,-0.4801436278738558,-0.21356979097730472,0.5894779286377262,0.5424709458865556,-1.4309917213284518,1.2417203102121555,0.22814128277915935,-0.4801436278738558,0.18156674786812063,0.5424709458865556,-0.2995438117787999
-0.07075762521882613,1.3027418029760505,-0.3161987048247345,-0.7550743098208841,-0.7171889471376065,-0.601553358291641,-0.6825930847914603,0.6222677350800787,-0.6485628325755342,-0.3161987048247345,-0.1423909017979534,-0.601553358291641,0.1740217237441133
-0.8130118977987274,0.6648132029815206,-0.44772053979279974,-0.080121318847219,-0.31996221690190535,-0.3622672749914242,1.3521157082934843,-0.9313592880334424,-0.24152163616085465,-0.44772053979279974,0.18823402890970356,-0.3622672749914242,-0.9109346102212218
-0.6590383649126075,0.5053310529828882,-1.3318714308647526,-1.232669796880651,-0.888362307864175,-1.7375132911560638,-0.5656557978325555,-0.06212744873520466,-0.46069766499952836,-1.3318714308647526,0.9363182208876649,-1.7375132911560638,0.005726289364359462
1.7645354909416766,-1.4881958220000173,2.5300448956690085,2.2574777029208826,-1.3287090450004622,0.011753171276051614,-0.6638831188780359,1.211746798512215,-1.139099659023994,2.5300448956690085,-1.1574787824350659,0.011753171276051614,0.5446398743407931
